,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
76994,OH,Hancock,39063,51.37,2021-01-08,57.0,57.0,75837.0
76995,OH,Hancock,39063,50.79,2021-01-09,49.0,49.0,75837.0
77290,OH,Hardin,39065,18.23,2021-01-03,19.0,19.0,31425.0
77291,OH,Hardin,39065,18.59,2021-01-04,20.0,20.0,31425.0
77292,OH,Hardin,39065,16.93,2021-01-05,19.0,19.0,31425.0
77293,OH,Hardin,39065,17.31,2021-01-06,17.0,17.0,31425.0
77294,OH,Hardin,39065,17.03,2021-01-07,17.0,17.0,31425.0
77295,OH,Hardin,39065,20.75,2021-01-08,22.0,22.0,31425.0
77296,OH,Hardin,39065,18.01,2021-01-09,18.0,18.0,31425.0
77591,OH,Harrison,39067,10.57,2021-01-03,11.0,11.0,15211.0
77592,OH,Harrison,39067,9.9,2021-01-04,11.0,11.0,15211.0
77593,OH,Harrison,39067,8.76,2021-01-05,11.0,11.0,15211.0
77594,OH,Harrison,39067,11.23,2021-01-06,11.0,11.0,15211.0
77595,OH,Harrison,39067,11.39,2021-01-07,11.0,11.0,15211.0
77596,OH,Harrison,39067,12.88,2021-01-08,14.0,14.0,15211.0
77597,OH,Harrison,39067,11.93,2021-01-09,14.0,14.0,15211.0
77892,OH,Henry,39069,18.45,2021-01-03,18.0,18.0,27208.0
77893,OH,Henry,39069,18.79,2021-01-04,19.0,19.0,27208.0
77894,OH,Henry,39069,16.72,2021-01-05,20.0,20.0,27208.0
77895,OH,Henry,39069,18.22,2021-01-06,18.0,18.0,27208.0
77896,OH,Henry,39069,18.66,2021-01-07,20.0,20.0,27208.0
77897,OH,Henry,39069,21.25,2021-01-08,23.0,23.0,27208.0
77898,OH,Henry,39069,21.33,2021-01-09,22.0,22.0,27208.0
78193,OH,Highland,39071,23.07,2021-01-03,22.0,22.0,43016.0
78194,OH,Highland,39071,23.87,2021-01-04,24.0,24.0,43016.0
78195,OH,Highland,39071,21.24,2021-01-05,28.0,28.0,43016.0
78196,OH,Highland,39071,26.98,2021-01-06,29.0,29.0,43016.0
78197,OH,Highland,39071,27.22,2021-01-07,29.0,29.0,43016.0
78198,OH,Highland,39071,31.46,2021-01-08,36.0,36.0,43016.0
78199,OH,Highland,39071,26.74,2021-01-09,35.0,35.0,43016.0
78494,OH,Hocking,39073,14.15,2021-01-03,13.0,13.0,28390.0
78495,OH,Hocking,39073,13.63,2021-01-04,14.0,14.0,28390.0
78496,OH,Hocking,39073,14.87,2021-01-05,15.0,15.0,28390.0
78497,OH,Hocking,39073,14.55,2021-01-06,14.0,14.0,28390.0
78498,OH,Hocking,39073,14.34,2021-01-07,13.0,13.0,28390.0
78499,OH,Hocking,39073,15.49,2021-01-08,16.0,16.0,28390.0
78500,OH,Hocking,39073,14.46,2021-01-09,15.0,15.0,28390.0
78795,OH,Holmes,39075,15.17,2021-01-03,16.0,16.0,43901.0
78796,OH,Holmes,39075,15.92,2021-01-04,17.0,17.0,43901.0
78797,OH,Holmes,39075,14.8,2021-01-05,14.0,14.0,43901.0
78798,OH,Holmes,39075,14.97,2021-01-06,14.0,14.0,43901.0
78799,OH,Holmes,39075,16.25,2021-01-07,16.0,16.0,43901.0
78800,OH,Holmes,39075,18.66,2021-01-08,18.0,18.0,43901.0
78801,OH,Holmes,39075,16.37,2021-01-09,17.0,17.0,43901.0
79096,OH,Huron,39077,37.9,2021-01-03,39.0,39.0,58339.0
79097,OH,Huron,39077,38.32,2021-01-04,41.0,41.0,58339.0
79098,OH,Huron,39077,38.68,2021-01-05,40.0,40.0,58339.0
79099,OH,Huron,39077,38.48,2021-01-06,39.0,39.0,58339.0
79100,OH,Huron,39077,39.2,2021-01-07,39.0,39.0,58339.0
79101,OH,Huron,39077,46.96,2021-01-08,49.0,49.0,58339.0
79102,OH,Huron,39077,44.77,2021-01-09,47.0,47.0,58339.0
79397,OH,Jackson,39079,22.85,2021-01-03,21.0,21.0,32450.0
79398,OH,Jackson,39079,23.77,2021-01-04,25.0,25.0,32450.0
79399,OH,Jackson,39079,19.1,2021-01-05,26.0,26.0,32450.0
79400,OH,Jackson,39079,25.2,2021-01-06,25.0,25.0,32450.0
79401,OH,Jackson,39079,25.6,2021-01-07,26.0,26.0,32450.0
79402,OH,Jackson,39079,28.34,2021-01-08,31.0,31.0,32450.0
79403,OH,Jackson,39079,25.43,2021-01-09,29.0,29.0,32450.0
79698,OH,Jefferson,39081,42.58,2021-01-03,43.0,43.0,66371.0
79699,OH,Jefferson,39081,42.27,2021-01-04,41.0,41.0,66371.0
79700,OH,Jefferson,39081,43.29,2021-01-05,44.0,44.0,66371.0
79701,OH,Jefferson,39081,41.45,2021-01-06,39.0,39.0,66371.0
79702,OH,Jefferson,39081,40.57,2021-01-07,37.0,37.0,66371.0
79703,OH,Jefferson,39081,44.7,2021-01-08,44.0,44.0,66371.0
79704,OH,Jefferson,39081,39.97,2021-01-09,39.0,39.0,66371.0
79999,OH,Knox,39083,37.35,2021-01-03,37.0,37.0,61481.0
80000,OH,Knox,39083,38.22,2021-01-04,38.0,38.0,61481.0
80001,OH,Knox,39083,36.24,2021-01-05,34.0,34.0,61481.0
80002,OH,Knox,39083,39.38,2021-01-06,39.0,39.0,61481.0
80003,OH,Knox,39083,39.21,2021-01-07,39.0,39.0,61481.0
80004,OH,Knox,39083,43.45,2021-01-08,47.0,47.0,61481.0
80005,OH,Knox,39083,42.75,2021-01-09,45.0,45.0,61481.0
80300,OH,Lake,39085,142.57,2021-01-03,143.0,143.0,229954.0
80301,OH,Lake,39085,146.65,2021-01-04,148.0,148.0,229954.0
80302,OH,Lake,39085,149.63,2021-01-05,150.0,150.0,229954.0
80303,OH,Lake,39085,152.4,2021-01-06,157.0,157.0,229954.0
80304,OH,Lake,39085,155.61,2021-01-07,162.0,162.0,229954.0
80305,OH,Lake,39085,171.06,2021-01-08,185.0,185.0,229954.0
80306,OH,Lake,39085,161.25,2021-01-09,170.0,170.0,229954.0
80601,OH,Lawrence,39087,42.88,2021-01-03,45.0,45.0,60184.0
80602,OH,Lawrence,39087,44.75,2021-01-04,50.0,50.0,60184.0
80603,OH,Lawrence,39087,39.58,2021-01-05,54.0,54.0,60184.0
80604,OH,Lawrence,39087,46.28,2021-01-06,53.0,53.0,60184.0
80605,OH,Lawrence,39087,45.91,2021-01-07,49.0,49.0,60184.0
80606,OH,Lawrence,39087,49.86,2021-01-08,60.0,60.0,60184.0
80607,OH,Lawrence,39087,49.17,2021-01-09,54.0,54.0,60184.0
80902,OH,Licking,39089,112.92,2021-01-03,114.0,114.0,173750.0
80903,OH,Licking,39089,113.33,2021-01-04,116.0,116.0,173750.0
80904,OH,Licking,39089,115.13,2021-01-05,121.0,121.0,173750.0
80905,OH,Licking,39089,119.57,2021-01-06,124.0,124.0,173750.0
80906,OH,Licking,39089,127.03,2021-01-07,128.0,128.0,173750.0
80907,OH,Licking,39089,119.66,2021-01-08,151.0,151.0,173750.0
80908,OH,Licking,39089,140.37,2021-01-09,146.0,146.0,173750.0
81203,OH,Logan,39091,25.45,2021-01-03,28.0,28.0,45316.0
81204,OH,Logan,39091,27.01,2021-01-04,31.0,31.0,45316.0
81205,OH,Logan,39091,28.06,2021-01-05,33.0,33.0,45316.0
81206,OH,Logan,39091,30.19,2021-01-06,32.0,32.0,45316.0
81207,OH,Logan,39091,31.93,2021-01-07,35.0,35.0,45316.0
81208,OH,Logan,39091,35.57,2021-01-08,42.0,42.0,45316.0
81209,OH,Logan,39091,34.57,2021-01-09,37.0,37.0,45316.0
81504,OH,Lorain,39093,190.41,2021-01-03,197.0,197.0,307670.0
81505,OH,Lorain,39093,195.69,2021-01-04,205.0,205.0,307670.0
81506,OH,Lorain,39093,197.54,2021-01-05,207.0,207.0,307670.0
81507,OH,Lorain,39093,189.33,2021-01-06,196.0,196.0,307670.0
81508,OH,Lorain,39093,189.89,2021-01-07,200.0,200.0,307670.0
81509,OH,Lorain,39093,211.22,2021-01-08,234.0,234.0,307670.0
81510,OH,Lorain,39093,212.45,2021-01-09,197.0,197.0,307670.0
81805,OH,Lucas,39095,235.39,2021-01-03,230.0,230.0,431102.0
81806,OH,Lucas,39095,243.02,2021-01-04,242.0,242.0,431102.0
81807,OH,Lucas,39095,248.11,2021-01-05,236.0,236.0,431102.0
81808,OH,Lucas,39095,247.43,2021-01-06,246.0,246.0,431102.0
81809,OH,Lucas,39095,251.85,2021-01-07,258.0,258.0,431102.0
81810,OH,Lucas,39095,256.405,2021-01-08,305.0,305.0,431102.0
81811,OH,Lucas,39095,264.81,2021-01-09,264.0,264.0,431102.0
82106,OH,Madison,39097,25.19,2021-01-03,29.0,29.0,44135.0
82107,OH,Madison,39097,26.18,2021-01-04,29.0,29.0,44135.0
82108,OH,Madison,39097,26.47,2021-01-05,27.0,27.0,44135.0
82109,OH,Madison,39097,26.67,2021-01-06,28.0,28.0,44135.0
82110,OH,Madison,39097,25.1,2021-01-07,28.0,28.0,44135.0
82111,OH,Madison,39097,30.38,2021-01-08,33.0,33.0,44135.0
82112,OH,Madison,39097,28.52,2021-01-09,29.0,29.0,44135.0
82407,OH,Mahoning,39099,130.89,2021-01-03,128.0,128.0,229961.0
82408,OH,Mahoning,39099,135.19,2021-01-04,137.0,137.0,229961.0
82409,OH,Mahoning,39099,137.27,2021-01-05,140.0,140.0,229961.0
82410,OH,Mahoning,39099,132.21,2021-01-06,128.0,128.0,229961.0
82411,OH,Mahoning,39099,131.16,2021-01-07,126.0,126.0,229961.0
82412,OH,Mahoning,39099,139.04,2021-01-08,145.0,145.0,229961.0
82413,OH,Mahoning,39099,129.83,2021-01-09,122.0,122.0,229961.0
82708,OH,Marion,39101,37.85,2021-01-03,37.0,37.0,65299.0
82709,OH,Marion,39101,39.09,2021-01-04,39.0,39.0,65299.0
82710,OH,Marion,39101,39.63,2021-01-05,40.0,40.0,65299.0
82711,OH,Marion,39101,36.83,2021-01-06,36.0,36.0,65299.0
82712,OH,Marion,39101,36.44,2021-01-07,36.0,36.0,65299.0
82713,OH,Marion,39101,40.93,2021-01-08,41.0,41.0,65299.0
82714,OH,Marion,39101,38.16,2021-01-09,38.0,38.0,65299.0
83009,OH,Medina,39103,103.45,2021-01-03,110.0,110.0,177980.0
83010,OH,Medina,39103,109.12,2021-01-04,112.0,112.0,177980.0
83011,OH,Medina,39103,110.3,2021-01-05,112.0,112.0,177980.0
83012,OH,Medina,39103,107.65,2021-01-06,105.0,105.0,177980.0
83013,OH,Medina,39103,112.39,2021-01-07,113.0,113.0,177980.0
83014,OH,Medina,39103,121.46,2021-01-08,131.0,131.0,177980.0
83015,OH,Medina,39103,117.6,2021-01-09,119.0,119.0,177980.0
83310,OH,Meigs,39105,10.68,2021-01-03,12.0,12.0,23078.0
83311,OH,Meigs,39105,11.39,2021-01-04,12.0,12.0,23078.0
83312,OH,Meigs,39105,11.46,2021-01-05,13.0,13.0,23078.0
83313,OH,Meigs,39105,11.29,2021-01-06,12.0,12.0,23078.0
83314,OH,Meigs,39105,10.79,2021-01-07,11.0,11.0,23078.0
83315,OH,Meigs,39105,11.38,2021-01-08,12.0,12.0,23078.0
83316,OH,Meigs,39105,11.48,2021-01-09,10.0,10.0,23078.0
83611,OH,Mercer,39107,18.43,2021-01-03,21.0,21.0,40884.0
83612,OH,Mercer,39107,19.56,2021-01-04,23.0,23.0,40884.0
83613,OH,Mercer,39107,19.24,2021-01-05,19.0,19.0,40884.0
83614,OH,Mercer,39107,20.13,2021-01-06,20.0,20.0,40884.0
83615,OH,Mercer,39107,20.18,2021-01-07,23.0,23.0,40884.0
83616,OH,Mercer,39107,22.78,2021-01-08,24.0,24.0,40884.0
83617,OH,Mercer,39107,21.54,2021-01-09,24.0,24.0,40884.0
83912,OH,Miami,39109,72.6,2021-01-03,76.0,76.0,105371.0
83913,OH,Miami,39109,70.88,2021-01-04,72.0,72.0,105371.0
83914,OH,Miami,39109,72.26,2021-01-05,73.0,73.0,105371.0
83915,OH,Miami,39109,70.27,2021-01-06,72.0,72.0,105371.0
83916,OH,Miami,39109,71.66,2021-01-07,77.0,77.0,105371.0
83917,OH,Miami,39109,85.22,2021-01-08,93.0,93.0,105371.0
83918,OH,Miami,39109,79.74,2021-01-09,79.0,79.0,105371.0
84213,OH,Monroe,39111,10.44,2021-01-03,16.0,16.0,13942.0
84214,OH,Monroe,39111,10.5,2021-01-04,15.0,15.0,13942.0
84215,OH,Monroe,39111,12.35,2021-01-05,16.0,16.0,13942.0
84216,OH,Monroe,39111,12.44,2021-01-06,17.0,17.0,13942.0
84217,OH,Monroe,39111,13.9,2021-01-07,16.0,16.0,13942.0
84218,OH,Monroe,39111,11.59,2021-01-08,19.0,19.0,13942.0
84219,OH,Monroe,39111,14.9,2021-01-09,18.0,18.0,13942.0
84514,OH,Montgomery,39113,320.926,2021-01-03,366.0,366.0,531670.0
84515,OH,Montgomery,39113,345.736,2021-01-04,373.0,373.0,531670.0
84516,OH,Montgomery,39113,357.67,2021-01-05,377.0,377.0,531670.0
84517,OH,Montgomery,39113,361.85,2021-01-06,361.0,361.0,531670.0
84518,OH,Montgomery,39113,376.1,2021-01-07,389.0,389.0,531670.0
84519,OH,Montgomery,39113,417.83,2021-01-08,461.0,461.0,531670.0
84520,OH,Montgomery,39113,393.13,2021-01-09,406.0,406.0,531670.0
84815,OH,Morgan,39115,6.78,2021-01-03,6.0,6.0,14640.0
84816,OH,Morgan,39115,6.58,2021-01-04,7.0,7.0,14640.0
84817,OH,Morgan,39115,6.62,2021-01-05,7.0,7.0,14640.0
84818,OH,Morgan,39115,7.03,2021-01-06,8.0,8.0,14640.0
84819,OH,Morgan,39115,6.71,2021-01-07,7.0,7.0,14640.0
84820,OH,Morgan,39115,6.33,2021-01-08,9.0,9.0,14640.0
84821,OH,Morgan,39115,6.47,2021-01-09,8.0,8.0,14640.0
85116,OH,Morrow,39117,22.97,2021-01-03,25.0,25.0,35043.0
85117,OH,Morrow,39117,23.77,2021-01-04,25.0,25.0,35043.0
85118,OH,Morrow,39117,22.92,2021-01-05,23.0,23.0,35043.0
85119,OH,Morrow,39117,22.94,2021-01-06,22.0,22.0,35043.0
85120,OH,Morrow,39117,22.93,2021-01-07,21.0,21.0,35043.0
85121,OH,Morrow,39117,25.96,2021-01-08,27.0,27.0,35043.0
85122,OH,Morrow,39117,26.16,2021-01-09,27.0,27.0,35043.0
85417,OH,Muskingum,39119,72.69,2021-01-03,73.0,73.0,86131.0
85418,OH,Muskingum,39119,69.48,2021-01-04,76.0,76.0,86131.0
85419,OH,Muskingum,39119,71.225,2021-01-05,77.0,77.0,86131.0
85420,OH,Muskingum,39119,70.52,2021-01-06,73.0,73.0,86131.0
85421,OH,Muskingum,39119,70.41,2021-01-07,72.0,72.0,86131.0
85422,OH,Muskingum,39119,81.25,2021-01-08,87.0,87.0,86131.0
85423,OH,Muskingum,39119,77.99,2021-01-09,82.0,82.0,86131.0
85718,OH,Noble,39121,9.65,2021-01-03,9.0,9.0,14416.0
85719,OH,Noble,39121,9.3,2021-01-04,10.0,10.0,14416.0
85720,OH,Noble,39121,9.11,2021-01-05,11.0,11.0,14416.0
85721,OH,Noble,39121,9.63,2021-01-06,11.0,11.0,14416.0
85722,OH,Noble,39121,9.84,2021-01-07,12.0,12.0,14416.0
85723,OH,Noble,39121,10.75,2021-01-08,14.0,14.0,14416.0
85724,OH,Noble,39121,10.57,2021-01-09,12.0,12.0,14416.0
86019,OH,Ottawa,39123,30.07,2021-01-03,31.0,31.0,40632.0
86020,OH,Ottawa,39123,29.34,2021-01-04,29.0,29.0,40632.0
86021,OH,Ottawa,39123,30.15,2021-01-05,31.0,31.0,40632.0
86022,OH,Ottawa,39123,30.51,2021-01-06,31.0,31.0,40632.0
86023,OH,Ottawa,39123,31.64,2021-01-07,33.0,33.0,40632.0
86024,OH,Ottawa,39123,34.95,2021-01-08,39.0,39.0,40632.0
86025,OH,Ottawa,39123,28.8,2021-01-09,32.0,32.0,40632.0
86320,OH,Paulding,39125,11.29,2021-01-03,14.0,14.0,18809.0
86321,OH,Paulding,39125,12.94,2021-01-04,15.0,15.0,18809.0
86322,OH,Paulding,39125,13.67,2021-01-05,16.0,16.0,18809.0
86323,OH,Paulding,39125,13.71,2021-01-06,16.0,16.0,18809.0
86324,OH,Paulding,39125,14.53,2021-01-07,13.0,13.0,18809.0
86325,OH,Paulding,39125,13.35,2021-01-08,17.0,17.0,18809.0
86326,OH,Paulding,39125,14.24,2021-01-09,15.0,15.0,18809.0
86621,OH,Perry,39127,21.57,2021-01-03,22.0,22.0,36022.0
86622,OH,Perry,39127,21.07,2021-01-04,23.0,23.0,36022.0
86623,OH,Perry,39127,22.77,2021-01-05,25.0,25.0,36022.0
86624,OH,Perry,39127,23.78,2021-01-06,26.0,26.0,36022.0
86625,OH,Perry,39127,23.2,2021-01-07,23.0,23.0,36022.0
86626,OH,Perry,39127,23.97,2021-01-08,27.0,27.0,36022.0
86627,OH,Perry,39127,23.83,2021-01-09,24.0,24.0,36022.0
86922,OH,Pickaway,39129,58.05,2021-01-03,61.0,61.0,57762.0
86923,OH,Pickaway,39129,55.58,2021-01-04,57.0,57.0,57762.0
86924,OH,Pickaway,39129,52.39,2021-01-05,53.0,53.0,57762.0
86925,OH,Pickaway,39129,52.32,2021-01-06,52.0,52.0,57762.0
86926,OH,Pickaway,39129,55.22,2021-01-07,56.0,56.0,57762.0
86927,OH,Pickaway,39129,61.07,2021-01-08,65.0,65.0,57762.0
86928,OH,Pickaway,39129,52.61,2021-01-09,57.0,57.0,57762.0
87223,OH,Pike,39131,13.69,2021-01-03,13.0,13.0,28000.0
87224,OH,Pike,39131,13.28,2021-01-04,14.0,14.0,28000.0
87225,OH,Pike,39131,13.36,2021-01-05,15.0,15.0,28000.0
87226,OH,Pike,39131,13.69,2021-01-06,13.0,13.0,28000.0
87227,OH,Pike,39131,13.46,2021-01-07,12.0,12.0,28000.0
87228,OH,Pike,39131,14.6,2021-01-08,15.0,15.0,28000.0
87229,OH,Pike,39131,13.03,2021-01-09,15.0,15.0,28000.0
87524,OH,Portage,39133,78.67,2021-01-03,79.0,79.0,162511.0
87525,OH,Portage,39133,81.53,2021-01-04,83.0,83.0,162511.0
87526,OH,Portage,39133,81.45,2021-01-05,84.0,84.0,162511.0
87527,OH,Portage,39133,83.79,2021-01-06,87.0,87.0,162511.0
87528,OH,Portage,39133,86.38,2021-01-07,89.0,89.0,162511.0
87529,OH,Portage,39133,98.08,2021-01-08,102.0,102.0,162511.0
87530,OH,Portage,39133,92.43,2021-01-09,92.0,92.0,162511.0
87825,OH,Preble,39135,22.4,2021-01-03,21.0,21.0,41093.0
87826,OH,Preble,39135,23.58,2021-01-04,23.0,23.0,41093.0
87827,OH,Preble,39135,23.37,2021-01-05,24.0,24.0,41093.0
87828,OH,Preble,39135,24.58,2021-01-06,25.0,25.0,41093.0
87829,OH,Preble,39135,23.51,2021-01-07,23.0,23.0,41093.0
87830,OH,Preble,39135,27.66,2021-01-08,28.0,28.0,41093.0
87831,OH,Preble,39135,24.96,2021-01-09,27.0,27.0,41093.0
88126,OH,Putnam,39137,20.37,2021-01-03,21.0,21.0,33911.0
88127,OH,Putnam,39137,20.5,2021-01-04,22.0,22.0,33911.0
88128,OH,Putnam,39137,20.06,2021-01-05,22.0,22.0,33911.0
88129,OH,Putnam,39137,21.95,2021-01-06,24.0,24.0,33911.0
88130,OH,Putnam,39137,23.43,2021-01-07,25.0,25.0,33911.0
88131,OH,Putnam,39137,17.82,2021-01-08,29.0,29.0,33911.0
88132,OH,Putnam,39137,24.29,2021-01-09,27.0,27.0,33911.0
88427,OH,Richland,39139,83.6,2021-01-03,81.0,81.0,121100.0
88428,OH,Richland,39139,79.57,2021-01-04,82.0,82.0,121100.0
88429,OH,Richland,39139,81.97,2021-01-05,80.0,80.0,121100.0
88430,OH,Richland,39139,83.15,2021-01-06,75.0,75.0,121100.0
88431,OH,Richland,39139,79.73,2021-01-07,78.0,78.0,121100.0
88432,OH,Richland,39139,90.96,2021-01-08,93.0,93.0,121100.0
88433,OH,Richland,39139,83.62,2021-01-09,80.0,80.0,121100.0
88728,OH,Ross,39141,50.22,2021-01-03,49.0,49.0,76948.0
88729,OH,Ross,39141,54.85,2021-01-04,54.0,54.0,76948.0
88730,OH,Ross,39141,54.83,2021-01-05,58.0,58.0,76948.0
88731,OH,Ross,39141,55.68,2021-01-06,57.0,57.0,76948.0
88732,OH,Ross,39141,51.96666666666666,2021-01-07,51.0,51.0,76948.0
88733,OH,Ross,39141,61.62,2021-01-08,63.0,63.0,76948.0
88734,OH,Ross,39141,55.8,2021-01-09,61.0,61.0,76948.0
89029,OH,Sandusky,39143,40.5,2021-01-03,39.0,39.0,59029.0
89030,OH,Sandusky,39143,42.03,2021-01-04,41.0,41.0,59029.0
89031,OH,Sandusky,39143,42.17,2021-01-05,43.0,43.0,59029.0
89032,OH,Sandusky,39143,40.78,2021-01-06,41.0,41.0,59029.0
89033,OH,Sandusky,39143,42.43,2021-01-07,44.0,44.0,59029.0
89034,OH,Sandusky,39143,49.23,2021-01-08,51.0,51.0,59029.0
89035,OH,Sandusky,39143,47.09,2021-01-09,50.0,50.0,59029.0
89330,OH,Scioto,39145,47.22,2021-01-03,57.0,57.0,76040.0
89331,OH,Scioto,39145,52.04,2021-01-04,56.0,56.0,76040.0
89332,OH,Scioto,39145,58.24,2021-01-05,59.0,59.0,76040.0
89333,OH,Scioto,39145,58.78,2021-01-06,64.0,64.0,76040.0
89334,OH,Scioto,39145,61.96,2021-01-07,63.0,63.0,76040.0
89335,OH,Scioto,39145,68.78,2021-01-08,76.0,76.0,76040.0
89336,OH,Scioto,39145,65.71,2021-01-09,69.0,69.0,76040.0
89631,OH,Seneca,39147,37.39,2021-01-03,38.0,38.0,55351.0
89632,OH,Seneca,39147,37.45,2021-01-04,39.0,39.0,55351.0
89633,OH,Seneca,39147,35.27,2021-01-05,40.0,40.0,55351.0
89634,OH,Seneca,39147,39.37,2021-01-06,40.0,40.0,55351.0
89635,OH,Seneca,39147,36.89,2021-01-07,38.0,38.0,55351.0
89636,OH,Seneca,39147,44.53,2021-01-08,49.0,49.0,55351.0
89637,OH,Seneca,39147,44.98,2021-01-09,47.0,47.0,55351.0
89932,OH,Shelby,39149,37.47,2021-01-03,37.0,37.0,48749.0
89933,OH,Shelby,39149,39.05,2021-01-04,37.0,37.0,48749.0
89934,OH,Shelby,39149,40.99,2021-01-05,45.0,45.0,48749.0
89935,OH,Shelby,39149,45.84,2021-01-06,48.0,48.0,48749.0
89936,OH,Shelby,39149,44.92,2021-01-07,47.0,47.0,48749.0
89937,OH,Shelby,39149,50.13,2021-01-08,55.0,55.0,48749.0
89938,OH,Shelby,39149,46.62,2021-01-09,52.0,52.0,48749.0
90233,OH,Stark,39151,212.54,2021-01-03,210.0,210.0,372404.0
90234,OH,Stark,39151,213.63,2021-01-04,217.0,217.0,372404.0
90235,OH,Stark,39151,225.88,2021-01-05,231.0,231.0,372404.0
90236,OH,Stark,39151,234.28,2021-01-06,238.0,238.0,372404.0
90237,OH,Stark,39151,239.31,2021-01-07,231.0,231.0,372404.0
90238,OH,Stark,39151,234.52,2021-01-08,286.0,286.0,372404.0
90239,OH,Stark,39151,269.85,2021-01-09,278.0,278.0,372404.0
90534,OH,Summit,39153,300.27,2021-01-03,296.0,296.0,541334.0
90535,OH,Summit,39153,295.33,2021-01-04,302.0,302.0,541334.0
90536,OH,Summit,39153,298.03,2021-01-05,294.0,294.0,541334.0
90537,OH,Summit,39153,290.87,2021-01-06,290.0,290.0,541334.0
90538,OH,Summit,39153,305.39,2021-01-07,299.0,299.0,541334.0
90539,OH,Summit,39153,347.12,2021-01-08,362.0,362.0,541334.0
90540,OH,Summit,39153,338.98,2021-01-09,331.0,331.0,541334.0
90835,OH,Trumbull,39155,83.51,2021-01-03,80.0,80.0,200367.0
90836,OH,Trumbull,39155,85.14,2021-01-04,82.0,82.0,200367.0
90837,OH,Trumbull,39155,90.15,2021-01-05,84.0,84.0,200367.0
90838,OH,Trumbull,39155,87.14,2021-01-06,91.0,91.0,200367.0
90839,OH,Trumbull,39155,91.07,2021-01-07,88.0,88.0,200367.0
90840,OH,Trumbull,39155,104.57,2021-01-08,104.0,104.0,200367.0
90841,OH,Trumbull,39155,97.7,2021-01-09,96.0,96.0,200367.0
91136,OH,Tuscarawas,39157,58.04,2021-01-03,52.0,52.0,92335.0
91137,OH,Tuscarawas,39157,57.98,2021-01-04,50.0,50.0,92335.0
91138,OH,Tuscarawas,39157,54.69,2021-01-05,52.0,52.0,92335.0
91139,OH,Tuscarawas,39157,52.77,2021-01-06,52.0,52.0,92335.0
91140,OH,Tuscarawas,39157,58.425,2021-01-07,55.0,55.0,92335.0
91141,OH,Tuscarawas,39157,60.78,2021-01-08,64.0,64.0,92335.0
91142,OH,Tuscarawas,39157,59.14,2021-01-09,58.0,58.0,92335.0
91437,OH,Union,39159,44.07,2021-01-03,46.0,46.0,56707.0
91438,OH,Union,39159,43.77,2021-01-04,46.0,46.0,56707.0
91439,OH,Union,39159,41.26,2021-01-05,45.0,45.0,56707.0
91440,OH,Union,39159,45.15,2021-01-06,46.0,46.0,56707.0
91441,OH,Union,39159,44.84,2021-01-07,48.0,48.0,56707.0
91442,OH,Union,39159,43.25,2021-01-08,56.0,56.0,56707.0
91443,OH,Union,39159,43.36,2021-01-09,45.0,45.0,56707.0
91738,OH,Van Wert,39161,16.32,2021-01-03,13.0,13.0,28261.0
91739,OH,Van Wert,39161,16.54,2021-01-04,12.0,12.0,28261.0
91740,OH,Van Wert,39161,17.82,2021-01-05,16.0,16.0,28261.0
91741,OH,Van Wert,39161,17.79,2021-01-06,19.0,19.0,28261.0
91742,OH,Van Wert,39161,17.27,2021-01-07,20.0,20.0,28261.0
91743,OH,Van Wert,39161,19.31,2021-01-08,22.0,22.0,28261.0
91744,OH,Van Wert,39161,12.88,2021-01-09,22.0,22.0,28261.0
92039,OH,Vinton,39163,6.72,2021-01-03,6.0,6.0,13083.0
92040,OH,Vinton,39163,7.23,2021-01-04,7.0,7.0,13083.0
92041,OH,Vinton,39163,7.21,2021-01-05,8.0,8.0,13083.0
92042,OH,Vinton,39163,7.37,2021-01-06,8.0,8.0,13083.0
92043,OH,Vinton,39163,8.33,2021-01-07,8.0,8.0,13083.0
92044,OH,Vinton,39163,9.25,2021-01-08,10.0,10.0,13083.0
92045,OH,Vinton,39163,8.5,2021-01-09,9.0,9.0,13083.0
92340,OH,Warren,39165,184.36,2021-01-03,192.0,192.0,229132.0
92341,OH,Warren,39165,176.18,2021-01-04,195.0,195.0,229132.0
92342,OH,Warren,39165,191.26,2021-01-05,197.0,197.0,229132.0
92343,OH,Warren,39165,193.37,2021-01-06,196.0,196.0,229132.0
92344,OH,Warren,39165,194.5,2021-01-07,198.0,198.0,229132.0
92345,OH,Warren,39165,164.2,2021-01-08,235.0,235.0,229132.0
92346,OH,Warren,39165,194.8,2021-01-09,203.0,203.0,229132.0
92641,OH,Washington,39167,37.95,2021-01-03,35.0,35.0,60426.0
92642,OH,Washington,39167,37.22,2021-01-04,37.0,37.0,60426.0
92643,OH,Washington,39167,37.99,2021-01-05,38.0,38.0,60426.0
92644,OH,Washington,39167,38.61,2021-01-06,41.0,41.0,60426.0
92645,OH,Washington,39167,41.68,2021-01-07,41.0,41.0,60426.0
92646,OH,Washington,39167,40.04,2021-01-08,45.0,45.0,60426.0
92647,OH,Washington,39167,42.99,2021-01-09,44.0,44.0,60426.0
92942,OH,Wayne,39169,53.63,2021-01-03,55.0,55.0,116099.0
92943,OH,Wayne,39169,55.74,2021-01-04,57.0,57.0,116099.0
92944,OH,Wayne,39169,55.39333333333334,2021-01-05,60.0,60.0,116099.0
